Device_ID,W,L,length,width,N,nm,hop,SOC,E,energy,Transmission,Average-LDOS,M(E)
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.5,-0.961538461538462,12.5862058146125,0.256480040926072,28
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.487,-0.956538461538462,12.468798450624,0.265597814973799,28
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.475,-0.951923076923077,12.316929081076,0.277841738346174,28
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.462,-0.946923076923077,12.0597568083859,0.299658562299387,28
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.45,-0.942307692307692,11.5777734632156,0.34417307569594,28
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.437,-0.937307692307692,9.08381821501642,0.290567291849022,24
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.425,-0.932692307692308,8.72512587064999,0.255816694493576,23
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.412,-0.927692307692308,9.16609269457482,0.183396325055678,21
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.4,-0.923076923076923,9.3300651474981,0.163091412229852,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.387,-0.918076923076923,9.41081755359592,0.154047759632875,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.375,-0.913461538461538,9.45090094270223,0.149768701485383,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.362,-0.908461538461538,9.47848059044893,0.147055904556526,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.35,-0.903846153846154,9.49474699388748,0.145481508354431,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.337,-0.898846153846154,9.50704963674583,0.144386989743182,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-2.325,-0.894230769230769,9.51487044553693,0.143748182128322,20
